iter	Logloss
0	0.6786078735
1	0.666296378
2	0.6550102627
3	0.6451371608
4	0.6350747946
5	0.625934665
6	0.6170817484
7	0.6089997752
8	0.6016210708
9	0.5945722501
10	0.5879548119
11	0.5813136794
12	0.5767889735
13	0.5704300193
14	0.5652412562
15	0.5604390244
16	0.5554874977
17	0.5509686011
18	0.5470622553
19	0.5432387784
20	0.5384386304
21	0.5373027368
22	0.5351300803
23	0.5323073304
24	0.5296049256
25	0.5267553474
26	0.5242246364
27	0.522123216
28	0.5203393504
29	0.5172941082
30	0.5157119531
31	0.5131495811
32	0.5109060301
33	0.5085430354
34	0.5080312718
35	0.5068418832
36	0.5053456565
37	0.5030802857
38	0.501852238
39	0.5015224284
40	0.4992953074
41	0.4980754157
42	0.4977728209
43	0.4964336905
44	0.4960482125
45	0.4946521475
46	0.4938133911
47	0.4936477518
48	0.4932784265
49	0.492772
50	0.4919622675
51	0.4918003685
52	0.4916894768
53	0.4915683805
54	0.4906576742
55	0.4894216009
56	0.489245684
57	0.4894891706
58	0.4899345849
59	0.4899953044
60	0.4897018549
61	0.4892393484
62	0.4892105899
63	0.4871885342
64	0.487301061
65	0.4865522454
66	0.4869822008
67	0.4867207579
68	0.4863967849
69	0.4859552732
70	0.4859512099
71	0.4859364198
72	0.4860779164
73	0.4863872733
74	0.4855973521
75	0.4858931766
76	0.4849868192
77	0.4850648474
78	0.4853169249
79	0.4849308229
80	0.4852349491
81	0.4852459564
82	0.4852998311
83	0.4855025508
84	0.4854044549
85	0.4851139438
86	0.484605994
87	0.4847362675
88	0.4845047899
89	0.484542306
90	0.4849730434
91	0.4849823443
92	0.4847215897
93	0.4844413819
94	0.4842338604
95	0.4848749897
96	0.4851845117
97	0.4849770234
98	0.4850701567
99	0.4853832334
100	0.4857190786
101	0.4859542418
102	0.4859792645
103	0.4862602943
104	0.4862078345
105	0.4864293785
106	0.4861221052
107	0.4861313932
108	0.4862191335
109	0.486109076
110	0.4862752154
111	0.4864596279
112	0.4864723021
113	0.4861875407
114	0.4856113208
115	0.4858635788
116	0.4855459514
117	0.4853325016
118	0.4853823394
119	0.4851185919
120	0.4850834244
121	0.4851484765
122	0.485479362
123	0.4855788835
124	0.485505172
125	0.4855845203
126	0.4858713581
127	0.485802675
128	0.4856336168
129	0.4857254962
130	0.4862253793
131	0.4860636272
132	0.4859937951
133	0.486003688
134	0.4857960384
135	0.4858773832
136	0.4864546614
137	0.4861459608
138	0.486090724
139	0.4857794443
140	0.4853457252
141	0.4856865349
142	0.4861166436
143	0.4861053815
144	0.4864206397
145	0.4862116147
146	0.486219338
147	0.4860833882
148	0.4862429739
149	0.4866685965
150	0.4866463614
151	0.4862143769
152	0.4860277199
153	0.486197875
154	0.4865358352
155	0.4859920371
156	0.4860781929
157	0.4861156307
158	0.4859841564
159	0.4866392233
160	0.4872477682
161	0.4863072141
162	0.4863367907
163	0.4861451469
164	0.4864879001
165	0.4863903159
166	0.4867537545
167	0.4869883274
168	0.486939219
169	0.4869417126
170	0.4870772213
171	0.4874395849
172	0.4873706412
173	0.487953247
174	0.4886186023
175	0.4886203887
176	0.4887048873
177	0.488799495
178	0.4889251317
179	0.4889527008
180	0.4885233577
181	0.4893186989
182	0.4886928731
183	0.4888890876
184	0.4888923946
185	0.4886923242
186	0.4886190833
187	0.4885510669
188	0.4886150131
189	0.4886109401
190	0.4887542926
191	0.488705628
192	0.4881943724
193	0.4882706011
194	0.4880974824
195	0.4884170195
196	0.4883549103
197	0.4883362352
198	0.4886779015
199	0.4889843339
200	0.4889966134
201	0.4890537908
202	0.4893225918
203	0.4898588269
204	0.4897015246
205	0.4897012272
206	0.4897982119
207	0.4897991263
208	0.4897454401
209	0.4898726677
210	0.4895052702
211	0.4894030851
212	0.4897147456
213	0.4891673996
214	0.4890282225
215	0.4897629366
216	0.4903462374
217	0.4902691712
218	0.4904133481
219	0.4901947147
220	0.4901500927
221	0.4903959816
222	0.4901298603
